text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
afrihate_train_swahili_10688,which kenyans just say kikuyus ndio walevi,which kenyans just say kikuyus ndio walevi,AfriHate,train_swahili_10688,hate,-1,0,2,1,validation
afrihate_dev_swahili_02298,majembe la kutombwa pussy matako ya yall hayapiki jumapili tena huh,  majembe la kutombwa pussy matako  ya yall hayapiki jumapili tena huh,AfriHate,dev_swahili_02298,abuse,-1,0,1,1,validation
afrihate_train_swahili_14618,unakuona wewe mjinga wewe ongea shit nigga utapata shida,unakuona wewe mjinga wewe  ongea shit nigga utapata shida ,AfriHate,train_swahili_14618,abuse,-1,0,1,1,validation
afrihate_dev_swahili_00037,rt mimi ni mtu wa nyota jones mwenyewe nampenda huyo bitch mkubwa,rt  mimi ni mtu wa nyota jones mwenyewe nampenda huyo bitch mkubwa,AfriHate,dev_swahili_00037,abuse,-1,0,1,1,validation
afrihate_train_swahili_14702,yes kambaz too rt and kambaz too wakisii vichwa ndizi,yes kambaz too  rt   and kambaz too  wakisii vichwa ndizi,AfriHate,train_swahili_14702,hate,-1,0,2,1,validation
afrihate_test_swahili_02433,nataka one ae wewe kuanza kitu na mimi tbh lakini nyinyi ni pussy aibu,nataka one ae wewe kuanza kitu na mimi tbh lakini nyinyi ni pussy aibu,AfriHate,test_swahili_02433,abuse,-1,0,1,1,validation
afrihate_train_swahili_07505,charlie sheen ndiye nigga wa zamani kabisa aliye hai,  charlie sheen ndiye nigga wa zamani kabisa aliye hai ,AfriHate,train_swahili_07505,normal,-1,0,0,1,validation
afrihate_train_swahili_05358,badala yangu nikae nyumbani siku nzima na uzima kisha uondoe dhamira ya kuburudika tu na kitita,badala yangu nikae nyumbani siku nzima na uzima kisha uondoe dhamira ya kuburudika tu na kitita        ,AfriHate,train_swahili_05358,normal,-1,0,0,1,validation
afrihate_train_swahili_03309,ala kumb haka ka fraud kanakuwanga kazi ni kutokezea elect zikikaribia,ala  kumb haka ka fraud kanakuwanga  kazi ni kutokezea elect zikikaribia   ,AfriHate,train_swahili_03309,normal,-1,0,0,1,validation
afrihate_test_swahili_00453,wakati majembe la kutombwa pussy matako yatasemwa wao wamechanganyikiwa kingono au wanahitaji dick fulani,wakati majembe la kutombwa pussy matako  yatasemwa wao wamechanganyikiwa kingono au wanahitaji dick fulani ,AfriHate,test_swahili_00453,abuse,-1,0,1,1,validation
afrihate_train_swahili_09601,kwa hivyo kila mtu knw nilitamka vibaya ushahidi wa ion kusoma siti hebu ah bitch akuite bubu mjinga ima nyuma dey punda juu, kwa hivyo kila mtu knw nilitamka vibaya     ushahidi wa ion kusoma siti  hebu ah bitch akuite  bubu mjinga  ima nyuma dey punda juu   ,AfriHate,train_swahili_09601,hate,-1,0,2,1,validation
afrihate_train_swahili_10260,sababu sikutaka kuona punda wako, sababu sikutaka kuona punda wako,AfriHate,train_swahili_10260,normal,-1,0,0,1,validation
afrihate_train_swahili_08252,ukilemewa unaita Nyakundi asap,ukilemewa unaita  Nyakundi asap,AfriHate,train_swahili_08252,normal,-1,0,0,1,validation
afrihate_train_swahili_11544,wewe ni bitch mjinga hatujazungumza tu juu ya hii jana jana saa ngapi, wewe ni bitch mjinga  hatujazungumza tu juu ya hii jana jana saa ngapi,AfriHate,train_swahili_11544,abuse,-1,0,1,1,validation
afrihate_train_swahili_02355,jamani mimi namchukia kitoto anayependa kubishana na kutukana,jamani mimi namchukia kitoto anayependa kubishana na kutukana,AfriHate,train_swahili_02355,normal,-1,0,0,1,validation
afrihate_dev_swahili_00030,uchovu wa hawa niggas kugeuza wanawake kuwa vijiti vya kukwama,uchovu wa hawa niggas kugeuza wanawake kuwa vijiti vya kukwama,AfriHate,dev_swahili_00030,abuse,-1,0,1,1,validation
afrihate_train_swahili_02304,wacha nisome blogs za muislamu Nyakundi nisiwe mjinga kama wale wa mlima Kenya,wacha nisome blogs za muislamu Nyakundi  nisiwe mjinga kama wale wa mlima Kenya,AfriHate,train_swahili_02304,hate,-1,0,2,1,validation
afrihate_train_swahili_08943,your obsession with kikuyus is what am talking abt here who do i ask abt it kikuyus this kikuyus that kwani majuu hakuna kazi,your obsession with kikuyus is what am talking abt here who do i ask abt it kikuyus this kikuyus that kwani majuu hakuna kazi,AfriHate,train_swahili_08943,hate,-1,0,2,1,validation
afrihate_dev_swahili_03124,nashukuru sana kwa customer service nzuri niliyopata morogoro road branch nimeamini utu uzima dawa mko na watu,nashukuru sana kwa customer service nzuri niliyopata morogoro road branch nimeamini utu uzima dawa mko na watu,AfriHate,dev_swahili_03124,normal,-1,0,0,1,validation
afrihate_dev_swahili_00038,adamu mzinga pamoja sana tigo live itlove it,adamu mzinga pamoja sana tigo live itlove it,AfriHate,dev_swahili_00038,normal,-1,0,0,1,validation
afrihate_test_swahili_02274,wahindi na mende hakuna tofauti,wahindi na mende hakuna tofauti,AfriHate,test_swahili_02274,hate,-1,0,2,1,validation
afrihate_train_swahili_06724,muonekano wa kipande kilichotandikwa reli ya kisasa ya sgr jijini dar es salaam,   muonekano wa kipande kilichotandikwa reli ya kisasa ya sgr jijini dar es salaam,AfriHate,train_swahili_06724,normal,-1,0,0,1,validation
afrihate_train_swahili_10091,siku za wakora ni sitini maranga tutakaranga yeye na tribunal wembeniuleule,siku za wakora ni sitini maranga tutakaranga yeye na tribunal wembeniuleule,AfriHate,train_swahili_10091,hate,-1,0,2,1,validation
afrihate_train_swahili_12107,hawa wakyuk vile hua na business ideas wakienda hell watakua wanauza ice,hawa wakyuk vile hua na business ideas wakienda hell watakua wanauza ice,AfriHate,train_swahili_12107,hate,-1,0,2,1,validation
afrihate_train_swahili_01259,bure kabisa opposit leader Ruto,bure kabisa opposit leader  Ruto,AfriHate,train_swahili_01259,hate,-1,0,2,1,validation
afrihate_train_swahili_06851,ashley young amejaribu kukana kwamba ndege huyo alitua mdomoni mwake gt hahaha, ashley young amejaribu kukana kwamba ndege huyo  alitua mdomoni mwake   gt   hahaha,AfriHate,train_swahili_06851,normal,-1,0,0,1,validation
afrihate_train_swahili_14534,hawa wazungu in wachafu,  hawa wazungu in wachafu,AfriHate,train_swahili_14534,hate,-1,0,2,1,validation
afrihate_train_swahili_03453,rafiki ya baba yangu alikuwa akiniambia baba yangu na mimi juu ya jinsi alipata pussy nzuri jana usiku na jinsi alikuwa amelala vizuri ilikuwa bummer halisi,rafiki ya baba yangu alikuwa akiniambia baba yangu na mimi juu ya jinsi alipata pussy nzuri jana usiku na jinsi alikuwa amelala vizuri ilikuwa bummer halisi,AfriHate,train_swahili_03453,abuse,-1,0,1,1,validation
afrihate_train_swahili_06075,sijali ni kiasi gani namchukia msichana sitawahi kumwita jembe la kutombwa pussy bitch slut au kitu chochote kile lol,  sijali ni kiasi gani namchukia msichana sitawahi kumwita jembe la kutombwa pussy bitch slut au kitu chochote kile lol,AfriHate,train_swahili_06075,abuse,-1,0,1,1,validation
afrihate_train_swahili_01955,sina aibu haswa lakini ni ngumu kwangu kuvunja barafu na mgeni au kwa maneno mengine mimi ni pussy haha alikuwa mzuri sana pia,sina aibu haswa lakini ni ngumu kwangu kuvunja barafu na mgeni au kwa maneno mengine mimi ni pussy    haha alikuwa mzuri sana pia,AfriHate,train_swahili_01955,abuse,-1,0,1,1,validation
afrihate_train_swahili_11486,kittyhello mkundu punda nigga kutomba wewe lt majembe la kutombwa pussy matako haya hayana adabu haki halisi,    kittyhello                 mkundu punda nigga kutomba wewe                                   lt  majembe la kutombwa pussy matako  haya hayana adabu haki halisi,AfriHate,train_swahili_11486,abuse,-1,0,1,1,validation
afrihate_train_swahili_07322,lakini kwa suala la uandishi ni safi sana na ujasiri,lakini kwa suala la uandishi ni safi sana na ujasiri,AfriHate,train_swahili_07322,normal,-1,0,0,1,validation
afrihate_train_swahili_10610,kura yako siri yako lakini yangu ni ya railawinkingfaceraisinghands kenyadecid kenyadecides pigia kurablu babatheth railatheenigma,kura yako siri yako lakini yangu ni ya railawinkingfaceraisinghands  kenyadecid  kenyadecides  pigia kurablu  babatheth  railatheenigma   ,AfriHate,train_swahili_10610,normal,-1,0,0,1,validation
afrihate_train_swahili_14141,uaminifu ni yote ninayoomba wewe mbaya basi jembe la kutombwa pussy basi,    uaminifu ni yote ninayoomba    wewe mbaya basi jembe la kutombwa pussy basi,AfriHate,train_swahili_14141,abuse,-1,0,1,1,validation
afrihate_dev_swahili_02217,nilisoma mtu mweusi tweet moto mchuzi ni takataka ya kutombwa amp tikiti maji imejaa siwezi kushughulikia, nilisoma mtu mweusi tweet moto mchuzi ni takataka ya kutombwa  amp tikiti maji imejaa siwezi kushughulikia,AfriHate,dev_swahili_02217,abuse,-1,0,1,1,validation
afrihate_dev_swahili_02930,kufunga ni hapana hapana kidole changu cha pete kaa peke yako kwa nini uwe kwenye uhusiano ikiwa hautaacha majembe la kutombwa pussy matako yako yaende,kufunga ni hapana hapana kidole changu cha pete kaa peke yako kwa nini uwe kwenye uhusiano ikiwa hautaacha majembe la kutombwa pussy matako  yako yaende,AfriHate,dev_swahili_02930,abuse,-1,0,1,1,validation
afrihate_train_swahili_06100,majembe la kutombwa pussy matako ya kijanja,majembe la kutombwa pussy matako  ya kijanja ,AfriHate,train_swahili_06100,abuse,-1,0,1,1,validation
afrihate_train_swahili_02805,ukitaka kujua nani atashinda election around your area ingia tu kwa matfacewithtearsofjoyfacewithtearsofjoy kuna polit analyst ta bom facewithtearsofjoyfacewithtearsofjoy,ukitaka kujua nani atashinda election around your area  ingia tu kwa matfacewithtearsofjoyfacewithtearsofjoy kuna polit analyst ta bom facewithtearsofjoyfacewithtearsofjoy,AfriHate,train_swahili_02805,normal,-1,0,0,1,validation
afrihate_train_swahili_10324,c naishi ngambo ya ethiopia na ninapendezwa na ngoma za platnumz,c naishi ngambo ya ethiopia na ninapendezwa na ngoma za platnumz,AfriHate,train_swahili_10324,normal,-1,0,0,1,validation
afrihate_train_swahili_11150,kama ccm hawataki tume huru basi watanzania tunaitaka,kama ccm hawataki tume huru basi watanzania tunaitaka,AfriHate,train_swahili_11150,normal,-1,0,0,1,validation
afrihate_train_swahili_14335,rt tcaputo usiamini mtu yeyote mjinga kama bitch huyu kupa maneno ya ushauri,rt  tcaputo usiamini mtu yeyote  mjinga   kama bitch huyu kupa maneno ya ushauri,AfriHate,train_swahili_14335,abuse,-1,0,1,1,validation
afrihate_train_swahili_05813,drunktweets una hakika una uso mzuri kwa kilema,  drunktweets una hakika una uso mzuri kwa kilema,AfriHate,train_swahili_05813,normal,-1,0,0,1,validation
afrihate_dev_swahili_01176,funga kitako unalia mtoto unachofanya tu ni kitoto na kulia juu ya maisha shiti zimepungua, funga kitako unalia mtoto unachofanya tu ni kitoto na kulia juu ya maisha shiti zimepungua,AfriHate,dev_swahili_01176,abuse,-1,0,1,1,validation
afrihate_train_swahili_07462,utumishi wa umma ni kazi ya si pahali pa kujilipa mamilioni mwalimu julius k nyerere,utumishi wa umma ni kazi ya si pahali pa kujilipa mamilioni mwalimu julius k nyerere,AfriHate,train_swahili_07462,normal,-1,0,0,1,validation
afrihate_train_swahili_00933,wajaluo tungonjee iebc itwambie mshindi sasa hatutapiganaia fulani apewe kiti akipata faida ni yake na watoto wake ajipiganie,wajaluo tungonjee iebc itwambie mshindi sasa hatutapiganaia fulani apewe kiti akipata faida ni yake na watoto wake ajipiganie,AfriHate,train_swahili_00933,hate,-1,0,2,1,validation
afrihate_dev_swahili_00426,vifaranga wazuri wanacheza densi kila wakati takataka ya kutombwa,vifaranga wazuri wanacheza densi kila wakati takataka ya kutombwa,AfriHate,dev_swahili_00426,abuse,-1,0,1,1,validation
afrihate_dev_swahili_01514,a lot of money wa wast print ballot paper grinningfacewithsweatgrinningfacewithsweatwatandikw kabisa,a lot of money wa wast print ballot paper grinningfacewithsweatgrinningfacewithsweatwatandikw kabisa   ,AfriHate,dev_swahili_01514,normal,-1,0,0,1,validation
afrihate_dev_swahili_01686,na uvute magugu hadharani cops cops man fanya kile unachotaka kufanya hawana wewe kimbia wakikuja umepungukiwa, na uvute magugu hadharani cops cops man fanya kile unachotaka kufanya hawana wewe kimbia wakikuja umepungukiwa,AfriHate,dev_swahili_01686,normal,-1,0,0,1,validation
afrihate_train_swahili_12976,hawawezi kuwapa majembe matako haya inchi watajaribu kuchukua maili,  hawawezi kuwapa majembe matako  haya inchi watajaribu kuchukua maili,AfriHate,train_swahili_12976,abuse,-1,0,1,1,validation
afrihate_train_swahili_05103,hakuna upendo kwa hizi nguruwe za kutomba majembe la kutombwa pussy matako, hakuna upendo kwa hizi nguruwe za kutomba majembe la kutombwa pussy matako  ,AfriHate,train_swahili_05103,abuse,-1,0,1,1,validation
afrihate_train_swahili_05160,sio kwenye dressin ili kuvutia hizi au niggas,  sio kwenye dressin ili kuvutia hizi au niggas ,AfriHate,train_swahili_05160,normal,-1,0,0,1,validation
afrihate_train_swahili_04528,wanabiashara kizungu ni ya pesa pole,wanabiashara kizungu ni ya pesa pole,AfriHate,train_swahili_04528,hate,-1,0,2,1,validation
afrihate_train_swahili_09287,wanapaswa kuachilia maskini wa ghetto zote za kweli na kuwapa wakati wachawi,wanapaswa kuachilia maskini wa ghetto zote za kweli na kuwapa wakati wachawi,AfriHate,train_swahili_09287,abuse,-1,0,1,1,validation
afrihate_train_swahili_08666,oktoba alizaliwa rais wa jamhuri ya muungano wa tanzania dkt tunamtakia heri na baraka katika siku yake hii muhimu ya kutimiza umri wa miaka,oktoba   alizaliwa rais wa jamhuri ya muungano wa tanzania dkt  tunamtakia heri na baraka katika siku yake hii muhimu ya kutimiza umri wa miaka ,AfriHate,train_swahili_08666,normal,-1,0,0,1,validation
afrihate_train_swahili_11693,siwapendi wanaume wa magugu ambao wanakubariki mara kadhaa kisha kuanza kodi kama pussy jamani unajaribu kucheza kichwa,  siwapendi wanaume wa magugu ambao wanakubariki mara kadhaa kisha kuanza kodi kama pussy jamani unajaribu kucheza kichwa,AfriHate,train_swahili_11693,abuse,-1,0,1,1,validation
afrihate_train_swahili_02814,majembe la kutombwa pussy matako yatakuwa majembe la kutombwa pussy matako wacha yawe,majembe la kutombwa pussy matako  yatakuwa majembe la kutombwa pussy matako  wacha yawe,AfriHate,train_swahili_02814,abuse,-1,0,1,1,validation
afrihate_test_swahili_01737,ni kweli you areca beautiful woman sijui girl hongera,ni kweli you areca beautiful woman sijui girl hongera,AfriHate,test_swahili_01737,normal,-1,0,0,1,validation
afrihate_train_swahili_02416,shoota bitch alikuwa amekasirika af kumamako wewe mjinga sana,             shoota bitch alikuwa amekasirika af  kumamako wewe mjinga sana ,AfriHate,train_swahili_02416,abuse,-1,0,1,1,validation
afrihate_train_swahili_04356,katika gazeti la agosti tudumish amani wakati wa uchaguzi keepchildrensafeduringelect kenyadecid kenyadecides,katika gazeti la   agosti  tudumish amani wakati wa uchaguzi         keepchildrensafeduringelect  kenyadecid  kenyadecides   ,AfriHate,train_swahili_04356,normal,-1,0,0,1,validation
afrihate_train_swahili_03935,napenda lucy,napenda lucy,AfriHate,train_swahili_03935,normal,-1,0,0,1,validation
afrihate_train_swahili_12653,waziri wa afya amesema tanzania imepata pongezi kutoka kituo cha kimataifa cha kufatilia kutathmini kutoa taarifa na kuchukua hatua cdc kwa kufanya vizruri katika utekelezaji huo hasa katika magonjwa ya mlipuko,waziri wa afya amesema tanzania imepata pongezi kutoka kituo cha kimataifa cha kufatilia kutathmini kutoa taarifa na kuchukua hatua cdc kwa kufanya vizruri katika utekelezaji huo hasa katika magonjwa ya mlipuko,AfriHate,train_swahili_12653,normal,-1,0,0,1,validation
afrihate_dev_swahili_00238,tatizo mlituma watu waandamane siku ileili kukimbia kichapolkn mbio za ukiongoni huishia farasi,tatizo mlituma watu waandamane siku ileili kukimbia kichapolkn mbio za ukiongoni huishia farasi,AfriHate,dev_swahili_00238,normal,-1,0,0,1,validation
afrihate_train_swahili_03441,fuckin mjinga punda niggas usiniseme video ya wewe ukihesabu pesa n sema kwanini umekwama bitch,  fuckin mjinga punda niggas usiniseme video ya wewe ukihesabu pesa n sema kwanini umekwama bitch    ,AfriHate,train_swahili_03441,abuse,-1,0,1,1,validation
afrihate_train_swahili_01101,waswahili ndo hawa kiswahili kitamu,waswahili ndo hawa kiswahili kitamu ,AfriHate,train_swahili_01101,hate,-1,0,2,1,validation
afrihate_train_swahili_14533,vipande vya bubu kama kutomba kwa felon,vipande vya bubu kama kutomba kwa felon,AfriHate,train_swahili_14533,abuse,-1,0,1,1,validation
afrihate_train_swahili_12950,sisi wakisii hatutaki ujinga heri wajaluo kuliko wakikuyu, sisi wakisii hatutaki ujinga heri wajaluo kuliko wakikuyu,AfriHate,train_swahili_12950,hate,-1,0,2,1,validation
afrihate_train_swahili_05826,ihuhoes bruh kwanini inaonekana kama dick wa niggah alimpiga mtoto,  ihuhoes  bruh kwanini inaonekana kama dick wa niggah alimpiga mtoto   ,AfriHate,train_swahili_05826,abuse,-1,0,1,1,validation
afrihate_train_swahili_02327,inachukua tu mwanamke mmoja kubadilisha hiyo nigga lakini inachukua niggas kubadilisha jembe hilo,  inachukua tu mwanamke mmoja kubadilisha hiyo nigga lakini inachukua niggas  kubadilisha jembe hilo ,AfriHate,train_swahili_02327,hate,-1,0,2,1,validation
afrihate_train_swahili_07980,baada ya ushindi wa epl wiki iliyoisha man city wanakutana na oxford united katika je vijana guardiola wataweza kuchomoka na kutinga nusu fainali shuhudia mechi hii kesho saa usiku kupitia ss kwa kulipia kifurushi cha compact plus,baada ya ushindi wa epl wiki iliyoisha man city wanakutana na oxford united katika  je vijana guardiola wataweza kuchomoka na kutinga nusu fainali shuhudia mechi hii kesho saa  usiku kupitia ss kwa kulipia kifurushi cha compact plus ,AfriHate,train_swahili_07980,normal,-1,0,0,1,validation
afrihate_test_swahili_01170,wameanza ku advertise channel ya muislamu Nyakundi apo,wameanza ku advertise channel ya muislamu Nyakundi apo,AfriHate,test_swahili_01170,hate,-1,0,2,1,validation
afrihate_test_swahili_00586,una ugonjwa wa pussy nigga sio tiba ya,una ugonjwa wa pussy nigga sio tiba ya,AfriHate,test_swahili_00586,abuse,-1,0,1,1,validation
afrihate_dev_swahili_02844,imebidi niskum mzungu grinningfacewithsweatgrinningfacewithsweat kenyadecides,imebidi niskum mzungu grinningfacewithsweatgrinningfacewithsweat  kenyadecides   ,AfriHate,dev_swahili_02844,normal,-1,0,0,1,validation
afrihate_train_swahili_09294,kama kawa matokeo alioyapata jana ndio atakayokuja kuyapata leo mtakuja kunambia,kama kawa matokeo alioyapata jana ndio atakayokuja kuyapata leo mtakuja kunambia,AfriHate,train_swahili_09294,normal,-1,0,0,1,validation
afrihate_train_swahili_08854,ninaendesha cp katika jamii yetu polisi wa eneo hilo hutibu ppl kama takataka ya kutombwa kwa hiyo sipendi hufanya ppl kufikiria ni kupoteza, ninaendesha cp katika jamii yetu polisi wa eneo hilo hutibu ppl kama takataka ya kutombwa kwa hiyo sipendi hufanya ppl kufikiria ni kupoteza,AfriHate,train_swahili_08854,abuse,-1,0,1,1,validation
