text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
afrihate_dev_swahili_00822,ni kama unataka niwe jembe la kutombwa pussy la pembeni na hatukuwa nvr finna happin wakati niko vizuri na ninaishi kutombana badala yake nasema kutomba,ni kama unataka niwe jembe la kutombwa pussy la pembeni na hatukuwa nvr finna happin wakati niko vizuri na ninaishi kutombana badala yake nasema kutomba,AfriHate,dev_swahili_00822,abuse,-1,0,1,1,test
afrihate_dev_swahili_00131,bado ni bitch wa chemchemi,bado ni bitch wa chemchemi,AfriHate,dev_swahili_00131,normal,-1,0,0,1,test
afrihate_train_swahili_13914,ccm wanaogopa sanduku la kura balaa,ccm wanaogopa sanduku la kura balaa,AfriHate,train_swahili_13914,normal,-1,0,0,1,test
afrihate_test_swahili_00153,wdmc rt kwa hivyo hii ni shit gani majembe la kutombwa pussy matako ya kiume sasa nini kinaendelea,wdmc rt  kwa hivyo hii ni shit gani majembe la kutombwa pussy matako  ya kiume sasa nini kinaendelea ,AfriHate,test_swahili_00153,abuse,-1,0,1,1,test
afrihate_train_swahili_06110,mama yangu mungu anafikiria ni mpigaji mawe kwa sababu ana mtu anayeangalia tweets zangu lmfao hakuna kijana safi kama nikki minaj pussy,mama yangu mungu anafikiria ni mpigaji mawe kwa sababu ana mtu anayeangalia tweets zangu lmfao hakuna kijana safi kama nikki minaj pussy,AfriHate,train_swahili_06110,abuse,-1,0,1,1,test
afrihate_train_swahili_10078,alisema pop can u make mvua nikasema bitch mimi ni mbeba maji naleta mafuriko nitakufanya uzamie,alisema pop can u make mvua nikasema bitch mimi ni mbeba maji naleta mafuriko nitakufanya uzamie,AfriHate,train_swahili_10078,abuse,-1,0,1,1,test
afrihate_train_swahili_10004,kwa kweli hii ni sinema nzuri sana,kwa kweli hii ni sinema nzuri sana,AfriHate,train_swahili_10004,normal,-1,0,0,1,test
afrihate_train_swahili_00796,watakaa tu hao simba waende polini wakale nyama,watakaa tu hao simba waende polini wakale nyama,AfriHate,train_swahili_00796,hate,-1,0,2,1,test
afrihate_train_swahili_13646,kuna vikundi vingi vya kikundi,  kuna vikundi vingi vya kikundi,AfriHate,train_swahili_13646,normal,-1,0,0,1,test
afrihate_train_swahili_09779,bidhaa hii ilifanya kazi nzuri lakini ikavunja baada ya miezi 6 ya matumizi,bidhaa hii ilifanya kazi nzuri lakini ikavunja baada ya miezi 6 ya matumizi,AfriHate,train_swahili_09779,normal,-1,0,0,1,test
afrihate_train_swahili_02295,ulivyosema ndo vitu navyojifunza daily maishani kwangu namshukuru mungu ananikutanisha na walimu sahihi,ulivyosema ndo vitu navyojifunza daily maishani kwangu namshukuru mungu ananikutanisha na walimu sahihi,AfriHate,train_swahili_02295,normal,-1,0,0,1,test
afrihate_train_swahili_10094,wee mjinga zingatia tu kumalizwa grips za haga ngui faka hii,wee mjinga zingatia tu kumalizwa grips za haga ngui faka hii,AfriHate,train_swahili_10094,abuse,-1,0,1,1,test
afrihate_train_swahili_07825,yall big belt gelled baby hair haches bitches zinafanana na dashiki kutoka usiwe tishio hii sio ya kujadiliwa,    yall big belt gelled baby hair haches bitches zinafanana na dashiki kutoka usiwe tishio  hii sio ya kujadiliwa      ,AfriHate,train_swahili_07825,abuse,-1,0,1,1,test
afrihate_train_swahili_13423,nancy sumari ni msichana mrembo mpole na mcheshi,nancy sumari ni msichana mrembo mpole na mcheshi,AfriHate,train_swahili_13423,normal,-1,0,0,1,test
afrihate_train_swahili_05310,hawa jamaa kuanzia obama awe rais wanajiona na wao tayari ni wazungu,hawa jamaa kuanzia obama awe rais wanajiona na wao tayari ni wazungu,AfriHate,train_swahili_05310,hate,-1,0,2,1,test
afrihate_train_swahili_12025,haha naona iebc ikiwageuzia,haha naona iebc ikiwageuzia,AfriHate,train_swahili_12025,normal,-1,0,0,1,test
afrihate_train_swahili_02673,friendlyasshle nimemkumbuka bf wangu vizuri nakosa limewire sooo funga kutomba wewe mjinga mweusi,  friendlyasshle nimemkumbuka bf wangu vizuri nakosa limewire  sooo funga kutomba wewe mjinga mweusi,AfriHate,train_swahili_02673,abuse,-1,0,1,1,test
afrihate_train_swahili_08879,sinema ya nick cannon arigold kijana wa miaka huko texas alikuwa akijifanya kuwa na miaka na akaenda shule ya upili miezi,sinema ya nick cannon      arigold kijana wa miaka  huko texas alikuwa akijifanya kuwa na miaka  na akaenda shule ya upili miezi    ,AfriHate,train_swahili_08879,normal,-1,0,0,1,test
afrihate_train_swahili_10239,umuhimu wa taarifa za hali ya hewa katika sekta ya utalii,umuhimu wa taarifa za hali ya hewa katika sekta ya utalii,AfriHate,train_swahili_10239,normal,-1,0,0,1,test
afrihate_test_swahili_00856,nina huyu mwanamkeupendo, nina huyu mwanamkeupendo,AfriHate,test_swahili_00856,normal,-1,0,0,1,test
afrihate_train_swahili_14041,sio kitu kama kutafuta pesa sababu una kusudi lakini kufukuza majembe la kutombwa pussy matako haya kwa nini,sio kitu kama kutafuta pesa sababu una kusudi lakini kufukuza majembe la kutombwa pussy matako  haya kwa nini,AfriHate,train_swahili_14041,abuse,-1,0,1,1,test
afrihate_train_swahili_12083,aliniuliza kweli yule punda aliyekufa mbaya kila ninachoweza kusema ni bitch wheet lol, aliniuliza kweli yule punda aliyekufa mbaya kila ninachoweza kusema ni bitch wheet lol,AfriHate,train_swahili_12083,normal,-1,0,0,1,test
afrihate_train_swahili_12444,by midnight tomorrow will have won the election kukula impish sasa ni kupiga kura na foam ni baba na martha,by midnight tomorrow    will have won the election  kukula impish sasa ni kupiga kura na foam ni baba na martha   ,AfriHate,train_swahili_12444,normal,-1,0,0,1,test
afrihate_train_swahili_10856,u huwezi kugeuza jembe kuwa mama wa nyumba hashtag tupac,  u huwezi kugeuza jembe kuwa mama wa nyumba hashtag tupac,AfriHate,train_swahili_10856,normal,-1,0,0,1,test
afrihate_train_swahili_13895,mlafi wa mboro huyu mrefu mrefu alitembea tu kwenye kilabu kaa britney griner yako angalia punda chini,  mlafi wa mboro huyu mrefu mrefu alitembea tu kwenye kilabu kaa britney griner yako angalia punda chini,AfriHate,train_swahili_13895,abuse,-1,0,1,1,test
afrihate_train_swahili_00098,wacha ujinga peleka ukikuyu uko did you consider this when ohuru was abusing cj as mkora reign ya wakikuyu kuibia kenyans imefika mwisho,wacha ujinga peleka ukikuyu uko did you consider this when ohuru was abusing cj as mkora reign ya wakikuyu kuibia kenyans imefika mwisho,AfriHate,train_swahili_00098,hate,-1,0,2,1,test
afrihate_train_swahili_10733,sitisha lakini niggas ni kuumwa rt kijana niggaz b hivyo bitch alifanya u cud busu em n da kinywa, sitisha lakini niggas ni kuumwa rt  kijana niggaz b hivyo bitch alifanya u cud busu em n da kinywa ,AfriHate,train_swahili_10733,abuse,-1,0,1,1,test
afrihate_train_swahili_08683,zali la mentali ndivyo sivyo hapo vipi kipi sijaskia tatu chafu,zali la mentali ndivyo sivyo hapo vipi kipi sijaskia tatu chafu,AfriHate,train_swahili_08683,normal,-1,0,0,1,test
afrihate_test_swahili_02233,kama dick ya mlunje ni thermometer ya sisi wakikuyu si ni wire ya bulblol,kama dick ya mlunje ni thermometer ya sisi wakikuyu si ni wire ya bulblol,AfriHate,test_swahili_02233,hate,-1,0,2,1,test
afrihate_test_swahili_02202,oh unamaanisha punda mzuri wa nuhu zimmerman namaanisha anapaswa anazungumza na majembe la kutombwa pussy matako yake siku zote za kila siku amp msichana wake courtney sooo, oh unamaanisha punda mzuri wa nuhu zimmerman    namaanisha anapaswa anazungumza na majembe la kutombwa pussy matako  yake siku zote za kila siku  amp msichana wake courtney       sooo,AfriHate,test_swahili_02202,abuse,-1,0,1,1,test
afrihate_train_swahili_09107,hiyo ni lil nigga yangu katikati nilikuwa nimefungwa wid bitch kichwa nusu, hiyo ni lil nigga yangu katikati nilikuwa nimefungwa wid bitch kichwa nusu,AfriHate,train_swahili_09107,abuse,-1,0,1,1,test
afrihate_train_swahili_05215,kimsingi huduma ilikuwa mbaya sana,kimsingi huduma ilikuwa mbaya sana,AfriHate,train_swahili_05215,normal,-1,0,0,1,test
afrihate_train_swahili_05550,papichulo ukweli kwamba majembe matako yote hupata ujauzito hakuna pete kwenye kidole,  papichulo ukweli kwamba majembe matako  yote hupata ujauzito hakuna pete kwenye kidole                  ,AfriHate,train_swahili_05550,normal,-1,0,0,1,test
afrihate_test_swahili_02597,mawson americn joey r wewe unarudisha nyuma juu ya utetezi na tunaruhusu tu wastani wa alama kama kwa hivyo unahitaji sana,  mawson  americn joey r wewe unarudisha nyuma juu ya utetezi na tunaruhusu tu wastani wa alama kama  kwa hivyo unahitaji sana,AfriHate,test_swahili_02597,normal,-1,0,0,1,test
afrihate_train_swahili_11223,huyu anauliza siku ya kupumzika,huyu  anauliza siku ya kupumzika,AfriHate,train_swahili_11223,normal,-1,0,0,1,test
afrihate_train_swahili_00795,wajaluo kwao ss wa pwani atutakubali ujinga wa raila,wajaluo kwao ss wa pwani atutakubali ujinga wa raila,AfriHate,train_swahili_00795,hate,-1,0,2,1,test
afrihate_train_swahili_08324,heyzeus nadhani wanaume wengi hudanganya kwa sababu wamevutiwa na harufu mpya ya pussy,  heyzeus nadhani wanaume wengi hudanganya kwa sababu wamevutiwa na harufu mpya ya pussy,AfriHate,train_swahili_08324,abuse,-1,0,1,1,test
afrihate_train_swahili_12309,kukata tamaa ni sawa na kumsusia kanji kibubu jana biashara ya odds ilienda vyema leo odds stake fai,kukata tamaa ni sawa na kumsusia kanji kibubu jana biashara ya odds  ilienda vyema leo odds  stake  fai,AfriHate,train_swahili_12309,normal,-1,0,0,1,test
afrihate_train_swahili_09429,kila mhusika kwenye thesimpsons ni takataka ya kutombwa nao ni takataka ya kutombwa kwa kusudi usipopata hiyo haupati utani,kila mhusika kwenye thesimpsons ni takataka ya kutombwa nao ni takataka ya kutombwa kwa kusudi usipopata hiyo haupati utani,AfriHate,train_swahili_09429,abuse,-1,0,1,1,test
afrihate_dev_swahili_00695,why are kisiis not musicians they shout a lot uko jamaica mkisii anakuita akiwa kisii and utaskia wau,why are kisiis not musicians they shout a lot uko jamaica mkisii anakuita akiwa kisii and utaskia wau,AfriHate,dev_swahili_00695,hate,-1,0,2,1,test
afrihate_train_swahili_01500,um hapana kwamba wewe ni mjinga tu na umefanya xavier kwa matumaini nitaheshimu wasichana bc ninafanya peke yangu na sitaki hiyo, um hapana kwamba wewe ni mjinga tu na umefanya xavier kwa matumaini nitaheshimu wasichana bc ninafanya peke yangu na sitaki hiyo,AfriHate,train_swahili_01500,abuse,-1,0,1,1,test
afrihate_train_swahili_08166,anddone fuck east st john na wote wapenzi familia na marafiki,    anddone fuck east st john na wote wapenzi familia na marafiki   ,AfriHate,train_swahili_08166,abuse,-1,0,1,1,test
afrihate_train_swahili_07003,nimefurahi sana comrade kinana kubaki kama katibu mkuu ni kiungo muhimu katika kujenga ccm mpya chini ya mwenyekiti mpya,nimefurahi sana comrade kinana kubaki kama katibu mkuu ni kiungo muhimu katika kujenga ccm mpya chini ya mwenyekiti mpya,AfriHate,train_swahili_07003,normal,-1,0,0,1,test
afrihate_dev_swahili_00898,majembe la kutombwa pussy matako meupe bado huvaa uggs katika hali ya hewa ya moto ya punda cuh,  majembe la kutombwa pussy matako  meupe bado huvaa uggs katika hali ya hewa ya moto ya punda cuh,AfriHate,dev_swahili_00898,abuse,-1,0,1,1,test
afrihate_dev_swahili_02897,ninahisi huruma kwa watu wazuri katika ulimwengu huu kwa sababu ndio suluhisho yote majembe la kutombwa pussy matako yako na assholes ndio shida,ninahisi huruma kwa watu wazuri katika ulimwengu huu kwa sababu ndio suluhisho yote majembe la kutombwa pussy matako  yako na assholes ndio shida,AfriHate,dev_swahili_02897,abuse,-1,0,1,1,test
afrihate_test_swahili_00192,ninataka kwenda kwenye tamasha la mazungumzo ya takataka ya kutombwa,ninataka kwenda kwenye tamasha la mazungumzo ya takataka ya kutombwa,AfriHate,test_swahili_00192,abuse,-1,0,1,1,test
afrihate_test_swahili_02969,coosie bitch kichwa nusu simu zangu zitakufa kwa umakini nilipata mifuko ya moto, coosie bitch kichwa nusu simu zangu zitakufa kwa umakini nilipata mifuko ya moto,AfriHate,test_swahili_02969,abuse,-1,0,1,1,test
afrihate_train_swahili_09588,natumia pesa zangu jinsi ninataka bitch biashara yangu,natumia pesa zangu jinsi ninataka bitch biashara yangu,AfriHate,train_swahili_09588,normal,-1,0,0,1,test
afrihate_dev_swahili_01766,hawa ni watoto waluhya wanateswa hivi uhuru gardens ndo waitiwe chai state hse sad,hawa ni watoto waluhya wanateswa hivi uhuru gardens ndo waitiwe chai state hse sad,AfriHate,dev_swahili_01766,hate,-1,0,2,1,test
afrihate_train_swahili_08851,tulipa kidogo kitu cha kuwa wazimu,             tulipa kidogo kitu cha kuwa wazimu ,AfriHate,train_swahili_08851,normal,-1,0,0,1,test
afrihate_train_swahili_14108,unavutia zaidi ikiwa wewe ni mjinga wa kweli, unavutia zaidi ikiwa wewe ni mjinga wa kweli,AfriHate,train_swahili_14108,abuse,-1,0,1,1,test
afrihate_train_swahili_11214,nani angefikiria mume wangu aliye na kichwa kipya angeweza kudai glasi za hipster,nani angefikiria mume wangu aliye na kichwa kipya angeweza kudai glasi za hipster ,AfriHate,train_swahili_11214,normal,-1,0,0,1,test
afrihate_train_swahili_04987,labda nitakupenda siku moja labda siku moja tutakua mpaka hapo tu kaa punda wako mlevi kwenye jembe la kutombwa pussy la barabara,labda nitakupenda siku moja labda siku moja tutakua mpaka hapo tu kaa punda wako mlevi kwenye jembe la kutombwa pussy la barabara,AfriHate,train_swahili_04987,abuse,-1,0,1,1,test
afrihate_test_swahili_01265,sio kila mpenzi wako anapokuomba hela umpe fasta hata kama unayosiku nyingine mwambie sina ngoja nikutafutie ili ajue hela zinatafutwa sio zipo tu,sio kila mpenzi wako anapokuomba hela umpe fasta hata kama unayosiku nyingine mwambie sina ngoja nikutafutie ili ajue hela zinatafutwa sio zipo tu,AfriHate,test_swahili_01265,normal,-1,0,0,1,test
afrihate_train_swahili_10273,ikiwa utaniuliza kila jinsia ya kijinsia nitakuambia waluhya ni wapumbavu sana,    ikiwa utaniuliza kila jinsia ya kijinsia   nitakuambia waluhya ni wapumbavu sana,AfriHate,train_swahili_10273,hate,-1,0,2,1,test
afrihate_train_swahili_00923,lolote ambalo unapaswa kulifanya na ukakwepa kulifanya kaa ukijua kuna mwenzako atalifanya tatizo ni kuwa anaweza asili,lolote ambalo unapaswa kulifanya na ukakwepa kulifanya kaa ukijua kuna mwenzako atalifanya tatizo ni kuwa anaweza asili,AfriHate,train_swahili_00923,normal,-1,0,0,1,test
afrihate_train_swahili_13218,wanachukiwa zaidi lakini wapendwa majembe matako mw sevenone,wanachukiwa zaidi lakini wapendwa majembe matako   mw sevenone  ,AfriHate,train_swahili_13218,abuse,-1,0,1,1,test
afrihate_dev_swahili_02414,naomba kusema wazi kuwa hedhi si jambo la ziada ambalo mwanamke anajiamulia iwe sehemu ya maisha yake au l,naomba kusema wazi kuwa  hedhi si jambo la ziada ambalo mwanamke anajiamulia iwe sehemu ya maisha yake au l,AfriHate,dev_swahili_02414,normal,-1,0,0,1,test
afrihate_train_swahili_03868,hii paypal bhana nilipewa story wao ndo hawajalielewa soko la tzsijui shida ni nini,hii paypal bhana nilipewa story wao ndo hawajalielewa soko la tzsijui shida ni nini,AfriHate,train_swahili_03868,normal,-1,0,0,1,test
afrihate_dev_swahili_00540,wewe hapa nyimbo nzuri kwenye redio lakini haihusu chanya shida zake haswa za kuua na au kusonga uzito matako mbwa mjinga,  wewe hapa nyimbo nzuri kwenye redio lakini haihusu chanya shida zake haswa za kuua na  au kusonga uzito  matako mbwa mjinga ,AfriHate,dev_swahili_00540,abuse,-1,0,1,1,test
afrihate_test_swahili_03029,karibu ni fahari kwetu kukuhudumiank,karibu ni fahari kwetu kukuhudumiank,AfriHate,test_swahili_03029,normal,-1,0,0,1,test
afrihate_train_swahili_13945,wee wajaluo mitusi mikubwa mikubwa jesoo,wee wajaluo mitusi mikubwa mikubwa jesoo ,AfriHate,train_swahili_13945,hate,-1,0,2,1,test
afrihate_train_swahili_04888,nipe matakwa matatu,  nipe matakwa matatu,AfriHate,train_swahili_04888,normal,-1,0,0,1,test
afrihate_dev_swahili_02393,majembe la kutombwa pussy matako nimepata kadhaa wao ni au bora,  majembe la kutombwa pussy matako  nimepata kadhaa wao ni  au bora   ,AfriHate,dev_swahili_02393,abuse,-1,0,1,1,test
afrihate_train_swahili_08439,umeona wapi bonasi ya za dakika na mpaka gb za data ukijiunga na kifurushi cha bonga au mpakabasi cha siku au wiki kutoka zantel utapata bonasi hii kwa maelezo zaidi bofya,umeona wapi bonasi ya  za dakika na mpaka gb za data ukijiunga na kifurushi cha bonga au mpakabasi cha siku au wiki kutoka zantel utapata bonasi hii kwa maelezo zaidi bofya,AfriHate,train_swahili_08439,normal,-1,0,0,1,test
afrihate_test_swahili_00204,ninapenda mimi majembe la kutombwa pussy matako ya mexico siku ninyonye kwa doli,ninapenda mimi majembe la kutombwa pussy matako  ya mexico siku ninyonye kwa doli  ,AfriHate,test_swahili_00204,abuse,-1,0,1,1,test
afrihate_train_swahili_09004,kanzu ya maabara isiyo na maji ikiwa nitazama kwenye pussy swag,  kanzu ya maabara isiyo na maji ikiwa nitazama kwenye pussy swag,AfriHate,train_swahili_09004,abuse,-1,0,1,1,test
afrihate_dev_swahili_02561,vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,  vijana wa n  hufanya kwa bidii na wote mbaya b  walikua ni matangazo ya takataka   jaetips,AfriHate,dev_swahili_02561,normal,-1,0,0,1,test
afrihate_train_swahili_05522,jambo la kuchekesha ni kwamba binti hakuwahi kutupwa nje kwenye standi yake ya usiku mmoja sikuwa na ujasiri wa kumwambia mama yake jembe la kutombwa pussy rasmi,jambo la kuchekesha ni kwamba binti hakuwahi kutupwa nje kwenye standi yake ya usiku mmoja sikuwa na ujasiri wa kumwambia mama yake jembe la kutombwa pussy rasmi,AfriHate,train_swahili_05522,abuse,-1,0,1,1,test
afrihate_train_swahili_07525,bitch huyu aliniletea chakula changu na akasema mshangao bitch kiu,bitch huyu aliniletea chakula changu na akasema mshangao bitch kiu,AfriHate,train_swahili_07525,normal,-1,0,0,1,test
afrihate_test_swahili_01597,wakubwa na wakubwaress kuna mahali joshua aliingia kotini on his way to canaan kiulizo tu pundaamechoka,wakubwa na wakubwaress kuna mahali joshua aliingia kotini on his way to canaan kiulizo tu pundaamechoka,AfriHate,test_swahili_01597,hate,-1,0,2,1,test
afrihate_dev_swahili_02840,rt huyu jamaa alisema tu natumai ni theluji kama kuzimu msimu huu wa joto sasa je katika fuck halisi unatarajia hiyo kutokea,rt  huyu jamaa alisema tu natumai ni theluji kama kuzimu msimu huu wa joto    sasa je katika fuck halisi unatarajia hiyo kutokea,AfriHate,dev_swahili_02840,abuse,-1,0,1,1,test
afrihate_dev_swahili_01750,chagua jiji nunua kondomu pata jembe la kutombwa pussy nzuri acha muda uende chai,chagua jiji nunua kondomu pata jembe la kutombwa pussy nzuri acha muda uende chai,AfriHate,dev_swahili_01750,abuse,-1,0,1,1,test
afrihate_train_swahili_09991,vitu vya kuzingatia kabla ya kununua macbook je unampango wa kununua macbook mpya kabla ya kufanya ununuzi unahitaji kuiel,vitu vya kuzingatia kabla ya kununua macbook je unampango wa kununua macbook mpya kabla ya kufanya ununuzi unahitaji kuiel,AfriHate,train_swahili_09991,normal,-1,0,0,1,test
afrihate_train_swahili_14518,valerie uhh messi takataka ya kutombwa na nilibembeleza lakini michezo hiyo ilikuwa ya kutisha nini, valerie uhh messi takataka ya kutombwa na nilibembeleza lakini michezo hiyo ilikuwa ya kutisha nini,AfriHate,train_swahili_14518,abuse,-1,0,1,1,test
