text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1460303074573139969,"2. Kivumbi would mean ""hali ya ghasia/fujo. Has @USER foreseen that 2022 elections will be marred by chaos? Why can't we use neutral terms like 'Uchaguzi 2022'? Why the affinity for catchy phrases that are inciteful and that easily whip emotions? @USER @USER",0,neutral,swa_eng_codeswitched,"2. Kivumbi would mean ""hali ya ghasia/fujo. Has @KTNNewsKE foreseen that 2022 elections will be marred by chaos? Why can't we use neutral terms like 'Uchaguzi 2022'? Why the affinity for catchy phrases that are inciteful and that easily whip emotions? @KenMijungu @zubeidahkananu",Mon Nov 15 17:45:58 +0000 2021,gauogilbert,1.0,0.0,0.0,0
1556676480922419202,Piga kura kesho Usipige mtu #KenyaDecides2022 #KenyaYaAmani,0,neutral,swa_eng_codeswitched,"Piga kura kesho
Usipige mtu 
#KenyaDecides2022 
#KenyaYaAmani https://t.co/yyCwvOp0Q9",Mon Aug 08 16:19:29 +0000 2022,__hustler254_,0.0,0.0,0.0,0
1556863379377102848,Tunafanya 5 elections but line bado haiendi buana..,0,neutral,swa_eng_codeswitched,Tunafanya 5 elections but line bado haiendi buana..,Tue Aug 09 04:42:09 +0000 2022,Kub_z_,1.0,0.0,0.0,0
1557814930212114432,"Fellow Kenyans, we commited to vote and let @USER do their work. IEBC constitutionally has upto 7 days in which they are to announce Presidential Election results #ElectionsBilaNoma @USER @USER @USER #LetPeaceWin #MimiMkenya #TusibleedNdioWalead",1,fact,swa_eng_codeswitched,"Fellow Kenyans, we commited to vote and let @IEBCKenya do their  work. IEBC constitutionally has upto 7 days in which they are to announce Presidential Election results
#ElectionsBilaNoma  @NCIC_Kenya
@Strong_Cities @YBN_Kenya #LetPeaceWin #MimiMkenya #TusibleedNdioWalead https://t.co/X8TVRf5C4G",Thu Aug 11 19:43:16 +0000 2022,Mtaani_konnect,9.0,6.0,0.0,0
1562003095894253568,Hizo jobs za IEBC ogopa!,0,neutral,swa_only,Hizo jobs za IEBC ogopa!,Tue Aug 23 09:05:33 +0000 2022,Kaysparks_,243.0,63.0,56.0,0
1506712780140863500,@USER And it's going to happen same way in Azimio just before the elections...Azimio is a house of cards. Wacha ngoma itambae,0,neutral,swa_eng_codeswitched,@davidmakali1 And it's going to happen same way in Azimio just before the elections...Azimio is a house of cards. Wacha ngoma itambae,Wed Mar 23 19:21:34 +0000 2022,dosande,1.0,0.0,0.0,0
1516728506717200391,@USER is at Kisii University 8th cultural event led by the CEO @USER feeling at peace #electionbilanoma let peace win,0,neutral,swa_eng_codeswitched,@NCIC_Kenya is at Kisii University 8th cultural event led by the CEO @SkitterDr feeling at peace #electionbilanoma let peace win https://t.co/robcNvTM5t,Wed Apr 20 10:40:30 +0000 2022,ChokweJoseph,3.0,1.0,0.0,0
1551766910563504129,@USER Hii kipara inafaa ipigwe vizuri irudi back to default.,0,neutral,swa_only,@IEBCKenya Hii kipara inafaa ipigwe vizuri irudi back to default.,Tue Jul 26 03:10:36 +0000 2022,DRatemo,8.0,1.0,1.0,0
1557297069425049601,@USER No one wanted you to trust them chief. Wewe pia make a tallying team and download those forms from zero.,2,fake,swa_eng_codeswitched,@NahashonKimemia No one wanted you to trust them chief. Wewe pia make a tallying team and download those forms from zero.,Wed Aug 10 09:25:29 +0000 2022,wuod__connie,0.0,0.0,0.0,1
1383759864321642504,Hii hasira ya wakenya towards serikali hunikumbusha time flani nikiwa pale JKUAT. Nilijua elections inakunga tu mind games hakuna story ya democracy ni guarantee utapata the right leader. Watu walichezwa mbaya 1/,2,fake,swa_eng_codeswitched,Hii hasira ya wakenya towards serikali hunikumbusha time flani nikiwa pale JKUAT. Nilijua elections inakunga tu mind games hakuna story ya democracy ni guarantee utapata the right leader. Watu walichezwa mbaya 1/,Sun Apr 18 12:30:35 +0000 2021,BiwoTitus,0.0,0.0,1.0,1
1556940697084870657,"@USER @USER @USER @USER @USER @USER Wewe, we are still trying to understand Sudoku",0,neutral,swa_eng_codeswitched,"@samkyril @Chris_D_Odero @SamNato @bapfrancis @waluwande @IEBCKenya Wewe, we are still trying to understand Sudoku",Tue Aug 09 09:49:23 +0000 2022,coachyawe,2.0,0.0,1.0,0
1559211286570876937,@USER It's done... Baba should go rest. #kenyaelections2022 #CongratulationsWSR,0,neutral,swa_eng_codeswitched,@LarryMadowo It's done... Baba should go rest. #kenyaelections2022 #CongratulationsWSR,Mon Aug 15 16:11:54 +0000 2022,Mersie_Bites,1.0,0.0,0.0,0
1399018777476579328,Hii nchi itafunguliwa time ya Elections. Ni kukata maji indoors till further notice 😭,0,neutral,swa_eng_codeswitched,Hii nchi itafunguliwa time ya Elections. Ni kukata maji indoors till further notice 😭,Sun May 30 15:04:03 +0000 2021,hoecusspocuss,0.0,0.0,1.0,0
1558812983748431872,"For those doubting, This thing is coming home. #kenyaelections2022 #passaris #BabaThe5th",0,neutral,swa_eng_codeswitched,"For those doubting, This thing is coming home.
#kenyaelections2022 #passaris #BabaThe5th",Sun Aug 14 13:49:11 +0000 2022,bobfred0002,7.0,0.0,0.0,0
1505620807455846401,"@USER @USER @USER @USER @USER The only time Kenya will vote change is when the two horses narrative will be done, meanwhile tutaabike. #WeAreTheProblem",0,neutral,swa_eng_codeswitched,"@JoseFelixOwuor @UDAKenya @JUNIOROGEGA @CharleneRuto @OleItumbi The only time Kenya will vote change is when the two horses narrative will be done, meanwhile tutaabike. #WeAreTheProblem",Sun Mar 20 19:02:28 +0000 2022,RapperSushi,2.0,0.0,0.0,0
1532450980280909825,2022 elections are done and dusted Ile mchezo inaendelea ni ya 2027 and beyond,1,fact,swa_eng_codeswitched,2022 elections are done and dusted Ile mchezo inaendelea ni ya 2027 and beyond,Thu Jun 02 19:55:59 +0000 2022,Kasambalive,0.0,0.0,0.0,0
1564201681444917250,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Unangoja jibu?,0,neutral,swa_only,@ItimuNjururi @MaundahGabriel @RobertAlai @RailaOdinga @orengo_james @OAmollo @EtalePhilip @PaulMMwangi @edwinsifuna @WilliamsRuto Unangoja jibu?,Mon Aug 29 10:41:56 +0000 2022,MC_MASESE,1.0,0.0,0.0,0
1556867521071955969,Niko kwa laini ya kura GK Prison kitale #KenyaDecides2022,0,neutral,swa_eng_codeswitched,Niko kwa laini ya kura GK Prison kitale #KenyaDecides2022,Tue Aug 09 04:58:36 +0000 2022,JavanOkingo,0.0,0.0,0.0,0
1414184018996776960,"Na tuamue 2022 after elections, msipigane ju Ruto ama Raila hajachaguliwa, those people don't care about you.",0,neutral,swa_eng_codeswitched,"Na tuamue 2022 after elections, msipigane ju Ruto ama Raila hajachaguliwa, those people don't care about you.",Sun Jul 11 11:25:19 +0000 2021,jnjauu,6.0,2.0,0.0,0
1547850962466795523,"Raila+Uhuru against the will of the people 🤣🤣🤣🤣🤣Igathe filming like ""si niliwaambia things are thick"" 🤣🤣🤣🤣🤣 ichaweri+ Bondo loading #KenyaKwanza #kenyadecides2022 #KenyansPoll",0,neutral,swa_eng_codeswitched,"Raila+Uhuru against the will of the people 🤣🤣🤣🤣🤣Igathe filming like ""si niliwaambia things are thick"" 🤣🤣🤣🤣🤣 ichaweri+ Bondo loading #KenyaKwanza #kenyadecides2022 #KenyansPoll https://t.co/1VF7nkgdso",Fri Jul 15 07:50:01 +0000 2022,MrGachangi,1.0,0.0,0.0,0
1541319153113522176,#wakstikitaka @USER @USER @USER @USER lavie backyard tuned @USER @USER sikuwaona jana pale kasarani stadium kwa AFC Leopards elections,0,neutral,swa_eng_codeswitched,"#wakstikitaka @RadioCitizenFM @AQtee @ShattaTikiTaka @Deejayrambo1 lavie backyard tuned
@bekimwamburu @icia_jacob sikuwaona jana pale kasarani stadium kwa AFC Leopards elections",Mon Jun 27 07:14:57 +0000 2022,mose_chelsea,0.0,0.0,0.0,0
1517863540534697992,@USER You have my vote mheshimiwa @USER,2,fake,swa_eng_codeswitched,@SakajaJohnson You have my vote mheshimiwa @SakajaJohnson,Sat Apr 23 13:50:43 +0000 2022,wesleykinyanjui,0.0,0.0,0.0,1
1557283845879341057,@USER Uhuru with his single vote can get punished sijui wengine wanaulizwa nini,0,neutral,swa_eng_codeswitched,@Omari_WK Uhuru with his single vote can get punished sijui wengine wanaulizwa nini,Wed Aug 10 08:32:56 +0000 2022,bab_u_,0.0,0.0,1.0,0
1551066582037692417,"""Keep this and retrieve in 15 days. The best that Raila can achieve is 35 %. Its over !"" ~ Moses Kuria #Kura2022 #MeruFmNews",0,neutral,swa_eng_codeswitched,"""Keep this and retrieve in 15 days. The best that Raila can achieve is 35 %. Its over !"" ~ Moses Kuria 
#Kura2022  #MeruFmNews https://t.co/L9ThF71Hhi",Sun Jul 24 04:47:45 +0000 2022,MeruFmOfficial,1.0,0.0,1.0,0
1557704320409378816,I wish this season I was allowed to announce and declare the outcome of the 2022 presidential elections. Good has won over evil!#RailaTheEnigma #Inawezekana #kenyaelections2022 @USER @USER @USER @USER @USER @USER @USER,2,fake,swa_eng_codeswitched,I wish this season I was allowed to announce and declare the outcome of the 2022 presidential elections. Good has won over evil!#RailaTheEnigma #Inawezekana #kenyaelections2022 @RailaOdinga @edwinsifuna @JunetMohamed @ItsMutai @Murathe_David_ @AtwoliDza @DonaldBKipkorir,Thu Aug 11 12:23:45 +0000 2022,IzzyKE254,0.0,0.0,0.0,1
1557650401670955008,2027 najua tutakua kwa ballot wengi,0,neutral,swa_eng_codeswitched,2027 najua tutakua kwa ballot wengi,Thu Aug 11 08:49:30 +0000 2022,ynnel0,1.0,0.0,0.0,0
1547090270826758144,Any Luhya man voting and following ruto and uda is a traitor and should be rejected at the ballot. It is a shame Kuna Mtoto wa cerelac @USER and mtu wa kupigwa na bibi @USER wanafwata huyu mtu wa roho chafu anayechukia waluhya. Ruto MUST be stopped @USER,2,fake,swa_eng_codeswitched,Any Luhya man voting and following ruto and uda is a traitor and should be rejected  at the ballot. It is a shame Kuna Mtoto wa cerelac @MusaliaMudavadi and mtu wa kupigwa na bibi @Wetangulam wanafwata huyu mtu wa roho chafu anayechukia waluhya. Ruto MUST be stopped @AtwoliDza,Wed Jul 13 05:27:18 +0000 2022,Bonsanya,0.0,0.0,0.0,1
1500868199340036098,Wachaneni na hizi non-sense polls bana. Pollsters should focus on real issues. How many Kenyans sleep hungry? What are the suggestions for #lowerfoodprices? Security threats! Police brutality! #2022PresidentialPoll Mungiki Forest Road,0,neutral,swa_eng_codeswitched,"Wachaneni na hizi non-sense polls bana. Pollsters should focus on real issues. How many Kenyans sleep hungry? What are the suggestions for #lowerfoodprices? Security threats! Police brutality!  

#2022PresidentialPoll Mungiki Forest Road https://t.co/rfwJlQoFkk",Mon Mar 07 16:17:18 +0000 2022,forezava_,24.0,5.0,1.0,0
1541467849360801792,Vote wisely....... @USER @USER @USER,1,fact,swa_eng_codeswitched,"Vote wisely.......
@SakajaJohnson @WilliamsRuto 
@PolycupIgathe",Mon Jun 27 17:05:49 +0000 2022,GithaeMaringa,0.0,0.0,0.0,0
1558703977549668358,Will put @USER. Be a mzarendoo and do to Kenyans what it is expected of you. Be ready to pay ultimate prize for democracy. Kenyans are behind you. Form 3A is final with finality. No body can change it . Not even the deep state. Viva Kenyans freedom is coming home soon.,1,fact,swa_eng_codeswitched,"Will put @WChebukati. Be a mzarendoo and do to Kenyans what it is expected of you. Be ready to pay ultimate prize for democracy. Kenyans are behind you. Form 3A is final with finality. No body can change it . Not even the deep state. 
Viva Kenyans freedom is coming home soon.",Sun Aug 14 06:36:02 +0000 2022,OtungahB,0.0,0.0,0.0,0
1557361066480369665,907 followers within the last 24 hours. Asanteni sana. Keep it here for the latest updates as far as 2022 elections is concerned.,0,neutral,swa_eng_codeswitched,"907 followers within the last 24 hours. Asanteni sana.

Keep it here for the latest updates as far as 2022 elections is concerned.",Wed Aug 10 13:39:47 +0000 2022,Moha001_Onyango,185.0,13.0,6.0,0
1513060630055563264,"Advocating for peaceful elections,uchanguzi bila Noma",1,fact,swa_eng_codeswitched,"Advocating for peaceful elections,uchanguzi bila Noma https://t.co/AIrQptMtXf",Sun Apr 10 07:45:40 +0000 2022,Dktbirech,1.0,0.0,0.0,0
1560933838964113411,@USER @USER Zeeka pole pole azimio will never rule this country ata tukirudia election ndio itakuwa worse,0,neutral,swa_eng_codeswitched,@makaumutua @WilliamsRuto Zeeka pole pole azimio will never rule this country ata tukirudia election ndio itakuwa worse,Sat Aug 20 10:16:42 +0000 2022,KivegaG,0.0,0.0,0.0,0
1558746429404987394,Jaymo ule mse amesema Tallying zao zinashow Wajackoyah ako mbele ama nini????,2,fake,swa_eng_codeswitched,Jaymo ule mse amesema Tallying zao zinashow Wajackoyah ako mbele ama nini????,Sun Aug 14 09:24:43 +0000 2022,Rube_Mfalme,0.0,0.0,0.0,1
1563234698070876164,@USER Stop meddling about AZIMIO-OKA'S petition and tell us about UDAKU'S responses hitherto the determination of the case ...FYI one commissioner has already said there was interference of forms 34As by a foreigner and 3 IEBC commissioners,0,neutral,swa_eng_codeswitched,@ahmednasirlaw Stop meddling about AZIMIO-OKA'S petition and tell us about UDAKU'S responses hitherto the determination  of the case ...FYI one commissioner has already said there was interference of forms 34As by a foreigner  and 3 IEBC commissioners,Fri Aug 26 18:39:30 +0000 2022,SteveMuthui199,0.0,0.0,0.0,0
1415743910916329478,@USER @USER wewe ni wa ODM nyamaza ungoje general elections next year you might not see parliament again,0,neutral,swa_eng_codeswitched,@JunettMohamed @halik___ke wewe ni wa ODM nyamaza ungoje general elections next year you might not see parliament again,Thu Jul 15 18:43:46 +0000 2021,deadlyihero,0.0,0.0,0.0,0
1561953756056633344,@USER @USER juu wee uko na upuzi...,0,neutral,swa_only,@ItsMutai @WChebukati juu wee uko na upuzi...,Tue Aug 23 05:49:29 +0000 2022,KenSigei,0.0,0.0,0.0,0
1470591114499473422,Acha twende Bunge la mwanachi pale nje ya City Hall leo tuka analysse Jamhuri day na 2022 General elections,1,fact,swa_eng_codeswitched,Acha twende Bunge la mwanachi pale nje ya City Hall leo tuka analysse Jamhuri day na 2022 General elections,Tue Dec 14 03:06:58 +0000 2021,MartohQings,1.0,0.0,0.0,0
1551074300492480512,This elections haziko assuring as they should be🙂,0,neutral,swa_eng_codeswitched,This elections haziko assuring as they should be🙂,Sun Jul 24 05:18:25 +0000 2022,Bwatuti1,2.0,1.0,0.0,0
1463396315761676288,@USER Labda wanasubiri whistle ya iebc waanze campaigns. Plus maybe hawana doh mob za kutumia kama sugoi.,0,neutral,swa_eng_codeswitched,@Lwangees Labda wanasubiri whistle ya iebc waanze campaigns.  Plus maybe hawana doh mob za kutumia kama sugoi.,Wed Nov 24 06:37:24 +0000 2021,Gathee_,0.0,0.0,0.0,0
1556862789515284480,"@USER We're behind you ... embakasi social hall representing but @USER should do something watu ni Wengi line inasonga pole pole ,na cha kuskitisha zaidi mbele yangu kuna wamama umri Wa mama zetu wameanza kusema iwapo watakosa kupiga Kura Leo itakua kwa Sababu za kushindwa kusimm",0,neutral,swa_eng_codeswitched,"@WilliamsMkenya We're behind you ... embakasi social hall representing but @IEBCKenya should do something watu ni Wengi line inasonga pole pole ,na cha kuskitisha zaidi mbele yangu kuna wamama umri Wa mama zetu wameanza kusema iwapo watakosa kupiga Kura Leo itakua kwa Sababu za kushindwa kusimm https://t.co/tOtIGSuqot",Tue Aug 09 04:39:48 +0000 2022,Mrorganic01,0.0,0.0,0.0,0
1558146484863963136,@USER Ngoja hii story ya presidential tallying itulie kwanza tuingie project Nakuru.,1,fact,swa_eng_codeswitched,@ck_nelsn Ngoja hii story ya presidential tallying itulie kwanza tuingie project Nakuru.,Fri Aug 12 17:40:45 +0000 2022,Wathangara,1.0,0.0,1.0,0
1538500451842277378,@USER @USER We will vote hypocrites out we can't be lead by young people anymore you remember Tano tena just wasted years,1,fact,swa_eng_codeswitched,@kelikeli_KE @Vivy_256 We will vote hypocrites out we can't be lead  by young people anymore you remember Tano tena just wasted years,Sun Jun 19 12:34:26 +0000 2022,WisidomDesire,1.0,0.0,0.0,0
1559518841637683202,"ALL those Raia who were doing tabulation using the IEBC portal, matched with the portal. So what is not adding up? Ama mii ndo sielewi?",0,neutral,swa_eng_codeswitched,"ALL those Raia who were doing tabulation using the IEBC portal, matched with the portal. So what is not adding up? Ama mii ndo sielewi?",Tue Aug 16 12:34:00 +0000 2022,Gaddafess,1.0,1.0,0.0,0
1565280891278020609,@USER @USER @USER Raila Martha aren't Thieves.....Azimio isn't about Stealing....BABA MARTHA manifesto is Strongly about Fighting Thieves 🙄;Why should they become Thieves?????@USER @USER,0,neutral,swa_eng_codeswitched,@DidmusWaBarasa @RailaOdinga @WilliamsRuto Raila Martha aren't Thieves.....Azimio isn't about Stealing....BABA MARTHA manifesto is Strongly about Fighting Thieves 🙄;Why should they become Thieves?????@DidmusWaBarasa @WilliamsRuto,Thu Sep 01 10:10:20 +0000 2022,georgeo76067685,2.0,0.0,0.0,0
1556253155876392960,"@USER Unalia nini bro..... That's exclusive interview, are you worried about what we don't know. He is bidding farewell to MT Kenya. Vote Blue",1,fact,swa_eng_codeswitched,"@HonKangata Unalia nini bro..... That's exclusive interview, are you worried about what we don't know. He is bidding farewell to MT Kenya. Vote Blue",Sun Aug 07 12:17:20 +0000 2022,agutu_alfrick,9.0,0.0,0.0,0
