text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1504322435893583873,We need to be serious and make economy our priority as we go to vote on the next president this year. Let's go to the ballot with sobber minds and ensure that no corrupt leader with questionable character gets a chance to occupy public office. Uchumi Kwanza for Kenya mpya.,0,neutral,swa_eng_codeswitched,"We need to be serious and make economy our priority as we go to vote on the next president this year. Let's go to the ballot with sobber minds and ensure that no corrupt leader with questionable character gets a chance to occupy public office.
Uchumi Kwanza for Kenya mpya. https://t.co/KliylQzFBX",Thu Mar 17 05:03:12 +0000 2022,Lighfer_xzy,0.0,1.0,0.0,0
1532231641216827392,@USER @USER @USER Ile matusi mnatusi mtu kama si AZIMIO wacha tu. Atleast I will not vote for anyone,0,neutral,swa_eng_codeswitched,@isaiahmachuma @to_Clive @citizentvkenya Ile matusi mnatusi mtu kama si AZIMIO wacha tu. Atleast I will not vote for anyone,Thu Jun 02 05:24:25 +0000 2022,Joewaweru_,0.0,0.0,0.0,0
1557712827170832385,@USER Ni media ita announce winner ama @USER ?,0,neutral,swa_eng_codeswitched,@Moha001_Onyango Ni media ita announce winner ama @IEBCKenya ?,Thu Aug 11 12:57:33 +0000 2022,conrad_maitha,1.0,0.0,0.0,0
1559993109286719491,@USER Damn hare-brained propesa! You took baba for a ride! Baba is now confused he couldn't bother to take commited people to the tallying centre hoping to be assisted by the deep state!,2,fake,swa_eng_codeswitched,@MutahiNgunyi Damn hare-brained  propesa! You took baba for a ride! Baba is now confused he couldn't bother to take commited people to the tallying centre hoping to be assisted by the deep state!,Wed Aug 17 19:58:35 +0000 2022,Parmen03138612,0.0,0.0,0.0,1
1559187717501714432,Was in for raila conceding but sasa kama kuna vita kati ya iebc commissioners na majority of them wanasema kumekuwa na rigging Wtf is this,0,neutral,swa_eng_codeswitched,"Was in for raila conceding but sasa kama kuna vita kati ya iebc commissioners na majority of them wanasema kumekuwa na rigging

Wtf is this",Mon Aug 15 14:38:14 +0000 2022,Millus11,1.0,0.0,0.0,0
1560034573563600896,@USER @USER @USER Chebukata himself anachukua anaweka aahha💯.o1,0,neutral,swa_eng_codeswitched,@Saitabao @WChebukati @WilliamsRuto Chebukata himself anachukua anaweka aahha💯.o1 https://t.co/QRkCdsEK8F,Wed Aug 17 22:43:21 +0000 2022,jeffreyobatsa,0.0,0.0,1.0,0
1544934147260563456,@USER It is Clear Raila May Boycott this election on a flimsy excuse Let us all in Kenya Kwanza Go out there and give Our President 80% of the Vote. 80% of ALL registered voters MUST turn out to completely REMOVE this problem from our lives for Ever. @USER @USER,2,fake,swa_eng_codeswitched,"@WMMartha It is Clear Raila May Boycott this election on a flimsy excuse

Let us all in Kenya Kwanza Go out there and give Our President 80% of the Vote.

80% of ALL registered voters MUST turn out to completely REMOVE this problem from our lives for Ever.

@WilliamsRuto 
@rigathi",Thu Jul 07 06:39:38 +0000 2022,SeekersHaven,0.0,0.0,0.0,1
1535955138946408454,"EALA Mp Hon.Mpuru Aburi; “From Raila Odinga as president, Martha Karua as Deputy President, commanding number three will be Peter Munya. He will be the first person in Meru to hold such a high post,” #KURA2022 #MeruFmNews",0,neutral,swa_eng_codeswitched,"EALA Mp Hon.Mpuru Aburi; “From Raila Odinga as president, Martha Karua as Deputy President, commanding number three will be Peter Munya. He will be the first person in Meru to hold such a high post,” 

#KURA2022   #MeruFmNews https://t.co/3r5WTsr9St",Sun Jun 12 12:00:16 +0000 2022,MeruFmOfficial,0.0,0.0,1.0,0
1555535910225199107,"""Sisi tumesema hii ugatuzi inaweza kusaidia watu wetu ndio sababu sisi tumesema tukishika pale tutazidisha pesa ambayo inatoka Nairobi na kuja mashinani."" Raila Odinga #Kura2022 #MeruFmNews",0,neutral,swa_eng_codeswitched,"""Sisi tumesema hii ugatuzi inaweza kusaidia watu wetu ndio sababu sisi tumesema tukishika pale tutazidisha pesa ambayo inatoka Nairobi na kuja mashinani."" Raila Odinga 
#Kura2022  #MeruFmNews https://t.co/DJCzgEq1Mp",Fri Aug 05 12:47:16 +0000 2022,MeruFmOfficial,0.0,0.0,0.0,0
1550763017293406210,Inawezekana Vote Blue,0,neutral,swa_eng_codeswitched,"Inawezekana
Vote Blue https://t.co/OwGpyqhMx6",Sat Jul 23 08:41:29 +0000 2022,CrediblePolls,6.0,1.0,0.0,0
1555558161624563720,Sakaja: Mtumishi Every vote counts ndio maana nimekuja hapa crusade niombe kura ya wafuasi wako. Prophet Owuor: Blessed people here is My son you are welcome.,1,fact,swa_eng_codeswitched,"Sakaja: Mtumishi Every vote counts ndio maana nimekuja hapa crusade niombe kura ya wafuasi wako.
Prophet Owuor: Blessed people here is My son you are welcome. https://t.co/GyTL7xCzci",Fri Aug 05 14:15:41 +0000 2022,cbs_ke,25.0,3.0,2.0,0
1503792140643618821,@USER @USER If you know what we are waiting for y tell us abt options sijui polls,0,neutral,swa_eng_codeswitched,@mashdur7 @WilliamsRuto If you know what we are waiting for y tell us abt options sijui polls,Tue Mar 15 17:56:00 +0000 2022,nyambati_erick,0.0,0.0,0.0,0
1559224187906138113,Nilibet 10k with my sister. Io itabidi nikue nampea 2k annually mpaka next general elections,0,neutral,swa_eng_codeswitched,Nilibet 10k with my sister.  Io itabidi nikue nampea 2k annually mpaka next general elections,Mon Aug 15 17:03:10 +0000 2022,DanSuperdan2,31.0,4.0,3.0,0
1518237360441466880,"The police service motto reads: 'Utumishi Kwa Wote', when translated to English this means 'Service to All.' Read full article here; #PulseOpinion",1,fact,swa_eng_codeswitched,"The police service motto reads: 'Utumishi Kwa Wote', when translated to English this means 'Service to All.'

Read full article here; https://t.co/qNAutD6Jg7

#PulseOpinion https://t.co/lmwgWid7RZ",Sun Apr 24 14:36:08 +0000 2022,PulseLiveKenya,0.0,0.0,0.0,0
1547995540406693890,@USER They'll vote for #Baba na #mama,0,neutral,swa_eng_codeswitched,@kithurekindiki_ They'll vote for #Baba na #mama,Fri Jul 15 17:24:31 +0000 2022,RobertMatundur6,8.0,0.0,0.0,0
1538536849421086722,@USER The question is why haven't they asked you for Wamatangi's Degree certificate why only Sakaja? Is it that Wamatangi has no serious competitors so there would be a plot for him not to be on the ballot? NO! Because Wamatangi's Degree has no red flags so acheni upuzi.,0,neutral,swa_eng_codeswitched,@kipmurkomen The question is why haven't they asked you for Wamatangi's Degree certificate why only Sakaja? Is it that Wamatangi has no serious competitors so there would be a plot for him not to be on the ballot? NO! Because Wamatangi's Degree has no red flags so acheni upuzi.,Sun Jun 19 14:59:04 +0000 2022,MarineCollins10,3.0,0.0,0.0,0
1560335741313482755,If ruto stole elections stop harassment of boda boda#BodaRidersteals2M,0,neutral,swa_eng_codeswitched,If ruto stole elections stop harassment of boda boda#BodaRidersteals2M,Thu Aug 18 18:40:05 +0000 2022,DavidKamau001,2.0,0.0,0.0,0
1551543074169528323,"@USER Shida ya yUDAku ukisema ukweli wanasema you are attacking us,,like the other one,I just shouted yesterday, ""I can't vote a corrupt and a thief"" he answered, ""I knew you are in Azimio."" 🤣🤣🤣 kojoeni mkalale Sugoi express",1,fact,swa_eng_codeswitched,"@migosi_brian Shida ya yUDAku ukisema ukweli wanasema you are attacking us,,like the other one,I just shouted yesterday, ""I can't vote a corrupt and a thief"" he answered, ""I knew you are in Azimio."" 🤣🤣🤣https://t.co/UQz6RIhXd0 kojoeni mkalale Sugoi express",Mon Jul 25 12:21:09 +0000 2022,Vokali1,1.0,0.0,0.0,0
1535179072929681410,"Hon. Rigathi Gachagua:“I will make sure that Prof Kindiki will be the person to get the top position that will be given to Tharaka Nithi County in Ruto’s government,” #Kura2022 #MeruFmNews",1,fact,swa_eng_codeswitched,"Hon. Rigathi Gachagua:“I will make sure that Prof Kindiki will be the person to get the top position that will be given to Tharaka Nithi County in Ruto’s government,” 

#Kura2022  #MeruFmNews https://t.co/2DGkDi61bV",Fri Jun 10 08:36:27 +0000 2022,MeruFmOfficial,0.0,0.0,0.0,0
1456317473985282051,OPINION: IEBC Says Only 1.4M Kenyans Registered To Vote Against 6M Target In Month-Long Drive. Uriona jambi gitumi kia antu kurega guciumiria kwiandikithia ja aringi kura? #MeruFm,0,neutral,swa_eng_codeswitched,"OPINION: IEBC Says Only 1.4M Kenyans Registered To Vote Against 6M Target In Month-Long Drive.

Uriona jambi gitumi kia antu kurega guciumiria kwiandikithia ja aringi kura?
#MeruFm https://t.co/rUVL96Cr63",Thu Nov 04 17:48:37 +0000 2021,MeruFmOfficial,2.0,1.0,1.0,0
1534180529251225601,Twende wapi next @USER Kesho we vote. #ArmaniTheHitmaker @ My Happy Place,0,neutral,swa_eng_codeswitched,"Twende wapi next @amapianotourke

Kesho we vote.

#ArmaniTheHitmaker @ My Happy Place https://t.co/iGVwfqZTEa",Tue Jun 07 14:28:36 +0000 2022,DJArmani,0.0,0.0,0.0,0
1560268537804910594,@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂 Basi hakuna hoja kuvote. No need for IEBC Just go with predictions,0,neutral,swa_eng_codeswitched,"@farm_ke @HusseinMohamedg @OleItumbi @EAukot @MutahiNgunyi @NationBreaking @citizentvkenya 😂😂😂😂
Basi hakuna hoja kuvote.
No need for IEBC
Just go with predictions",Thu Aug 18 14:13:02 +0000 2022,AvocadoSeedling,0.0,0.0,0.0,0
1566488445165469697,"Blame games won't help now....tuwe na subira.... Let's cultivate the positive peaceful coexistence aspect..We Are Tired of Voting, Luo Community Blame Raila of Being Lazy During Elections Download Now",0,neutral,swa_eng_codeswitched,"Blame games won't help now....tuwe na subira....
Let's cultivate the positive peaceful coexistence aspect..We Are Tired of Voting, Luo Community Blame Raila of Being Lazy During Elections
https://t.co/b0W2NOzkPP

Download Now
https://t.co/wj09wbFFFW",Sun Sep 04 18:08:43 +0000 2022,RtKokombo,0.0,0.0,0.0,0
1504145326697062405,Kwani ni showoff... This is what you went for in US?? Kenyans vote this Mzee at your own risk @USER @USER,0,neutral,swa_eng_codeswitched,"Kwani ni showoff...
This is what you went for in US?? 
Kenyans vote this Mzee at your own risk
@Keerulanah 
@UDAKenya https://t.co/Vgom1y5oHB",Wed Mar 16 17:19:26 +0000 2022,karanja_sir,0.0,0.0,0.0,0
1557448040788762624,"Team Azimio You can watch Citizen TV, Team Kenya Kwanza watch NTV &amp; KTN. We both have our Winner @USER #kenyaelections2022 #AZIMIOGRANDFINALE #AzimioLaUmoja",2,fake,swa_eng_codeswitched,"Team Azimio You can watch Citizen TV, Team Kenya Kwanza watch NTV &amp; KTN. We both have our Winner @citizentvkenya #kenyaelections2022 
#AZIMIOGRANDFINALE 
#AzimioLaUmoja https://t.co/B7noHA4dxj",Wed Aug 10 19:25:23 +0000 2022,OsanoDavis,0.0,0.0,0.0,1
1558866953162440710,Its Game over 51.64% for Baba. 46.82% for Ruto. #kenyaelections2022 #KenyaDecides2022 #KenyansPoll,0,neutral,swa_eng_codeswitched,"Its Game over 

51.64% for Baba. 46.82% for Ruto.

#kenyaelections2022 
#KenyaDecides2022 
#KenyansPoll",Sun Aug 14 17:23:38 +0000 2022,Steciliamotors,0.0,0.0,1.0,0
1556904905486798848,"Dear Kenyans ,vote wisely, keep the Peace , Love And Unity,remember there Is tommorow. Love your neighbour and respect another person’s different opinion .. Ni Hayo Tu 🇰🇪🇰🇪🇰🇪 #kurabilangori #votewisely #electionskenya2022",1,fact,swa_eng_codeswitched,"Dear Kenyans ,vote wisely, keep the Peace , Love And Unity,remember there Is tommorow. Love your neighbour and respect another person’s different opinion .. 
Ni Hayo Tu 🇰🇪🇰🇪🇰🇪
#kurabilangori 
#votewisely 
#electionskenya2022 https://t.co/uo74N2qBdo",Tue Aug 09 07:27:10 +0000 2022,TalantaShow,2.0,1.0,1.0,0
1559528241869758465,@USER Why is madam vice chair not structuring the tallying process as a whole to be clear to all Kenyans she is creating an opaque to ordinary Kenyans #inawezekana,0,neutral,swa_eng_codeswitched,@citizentvkenya Why is madam vice chair not structuring the tallying process as a whole to be clear to all Kenyans she is creating an opaque to ordinary Kenyans #inawezekana,Tue Aug 16 13:11:22 +0000 2022,Honombogo94,1.0,0.0,0.0,0
1558502568577449984,@USER Mood yangu ya elections haiwezi haribu na club ya wazungu. Nimerudi Bomas.,0,neutral,swa_eng_codeswitched,@bee_chino Mood yangu ya elections haiwezi haribu na club ya wazungu. Nimerudi Bomas.,Sat Aug 13 17:15:42 +0000 2022,LilKoima,1.0,0.0,0.0,0
1553049302028754951,"At the Kenyatta Stadium, Machakos County, the people affirmed our resolve to stand firmly in the @USER - @USER Movement &amp; vote #15MillionStrong for our Presidential Candidate @USER &amp; Running Mate @USER on August 9, 2022. Kweli, #Hakika #Itawezekana",0,neutral,swa_eng_codeswitched,"At the Kenyatta Stadium, Machakos County, the people affirmed our resolve to stand firmly in the @AzimioUmoja - @OneKenya_22 Movement &amp; vote #15MillionStrong for our Presidential Candidate @RailaOdinga &amp; Running Mate @MarthaKarua on August 9, 2022. 
Kweli, #Hakika #Itawezekana https://t.co/17XOADR0xW",Fri Jul 29 16:06:22 +0000 2022,skmusyoka,1023.0,125.0,40.0,0
1469304531238404107,The 5th President of Kenya Raila Odinga will be on the ballot by fire by force. Baba we are with you... #AzimioLaUmoja,0,neutral,swa_eng_codeswitched,"The 5th President of Kenya Raila Odinga will be on the ballot by fire by force. 

Baba we are with you...

#AzimioLaUmoja https://t.co/HAgyiJMsnD",Fri Dec 10 13:54:33 +0000 2021,IdiAminRuto,23.0,8.0,2.0,0
1554854094711439362,@USER @USER @USER @USER Hii umetoa wapi General 🙆🙆🙆,0,neutral,swa_eng_codeswitched,@MigunaMiguna @IEBCKenya @mucheru @ezraCHILOBA Hii umetoa wapi General 🙆🙆🙆,Wed Aug 03 15:37:58 +0000 2022,Polyjane5,0.0,0.0,0.0,0
1554100315393343488,Remember Elections will come n go but that doesn't mean that that kasmall hustle Hass too @ Tongaren,1,fact,swa_eng_codeswitched,Remember Elections will come n go but that doesn't mean that that kasmall hustle Hass too @ Tongaren https://t.co/GksmONurjA,Mon Aug 01 13:42:43 +0000 2022,FredsEnterprise,0.0,0.0,0.0,0
1565284199837335552,Huko pipeline unafanya campaign ploti moja ushawin elections,2,fake,swa_eng_codeswitched,Huko pipeline unafanya campaign ploti moja ushawin elections https://t.co/LBC670ZOJ6,Thu Sep 01 10:23:29 +0000 2022,kijanayarotich,20.0,6.0,1.0,1
1553159104490790912,"@USER Hata museme Rigathi ameua mtu Leo, we will vote KK come rain come Sunshine... period!!!!!",1,fact,swa_eng_codeswitched,"@DCI_Kenya Hata museme Rigathi ameua mtu Leo, we will vote KK come rain come Sunshine... period!!!!!",Fri Jul 29 23:22:41 +0000 2022,Kirui18667402,0.0,0.0,0.0,0
1529065651771523072,@USER You thought she was among the kiambaa deaths? Why are you looking for her? Vote a maama. Vote karua,0,neutral,swa_eng_codeswitched,"@Nickruto_ You thought she was among the kiambaa deaths? 
Why are you looking for her? Vote a maama. Vote karua",Tue May 24 11:43:54 +0000 2022,Thebigal045,0.0,0.0,0.0,0
1496491684716331008,"@USER @USER 😂😂 Hiyo border ingine ingine iko Tanga. Lazima ujue hizi vitu incase tuamue kulimana after elections, lol!",2,fake,swa_eng_codeswitched,"@MwalimuRachel @NRGRadioKenya 😂😂
Hiyo border ingine ingine iko Tanga. 
Lazima ujue hizi vitu incase tuamue kulimana after elections, lol!",Wed Feb 23 14:26:35 +0000 2022,JustinMugwimi,0.0,0.0,0.0,1
1556714665253765121,"@USER Will vote early at Emulole Polling Centre,Kisa North, Khwisero. Baba the 5th and Azimio candidates.@USER",0,neutral,swa_eng_codeswitched,"@BarasaFernandes Will vote early at Emulole Polling Centre,Kisa North, Khwisero. Baba the 5th and Azimio candidates.@BarasaFernandes",Mon Aug 08 18:51:13 +0000 2022,MalachiMatete,6.0,1.0,0.0,0
1489176802312560640,@USER @USER @USER @USER This statement will make Tangatanga vomit before elections,0,neutral,swa_eng_codeswitched,@Evangelinekari5 @RailaOdinga @AtwoliDza @GatobuEliphas This statement will make Tangatanga vomit before elections,Thu Feb 03 09:59:51 +0000 2022,MiguelC29407791,1.0,0.0,0.0,0
1556683310801330176,@USER @USER @USER @USER @USER @USER chebukati ni kama ulipee yeye unga🤣,0,neutral,swa_only,@ledamalekina @IEBCKenya @citizentvkenya @CNN @JunetMohamed @beth_kasinga chebukati ni kama ulipee yeye unga🤣,Mon Aug 08 16:46:37 +0000 2022,dan_mwaush,1.0,0.0,0.0,0
1556654783984975880,Upon further inspection..the pickup was carrying marked ballot papers in favour of Azimio candidates!..Kura Za Ruto hazitaibiwa!!!,2,fake,swa_eng_codeswitched,Upon further inspection..the pickup was carrying marked ballot papers in favour of Azimio candidates!..Kura Za Ruto hazitaibiwa!!! https://t.co/aYengYQ9SF,Mon Aug 08 14:53:16 +0000 2022,KenyanRealist,1.0,1.0,0.0,1
1546354263504441346,It’s 28 days to Kenya’s General Elections. I am glad i have mobilized my entire family to vote for Baba and Martha. We aren’t taking chances this time round. Time now to go back to Nairobi.,0,neutral,swa_eng_codeswitched,It’s 28 days to Kenya’s General Elections. I am glad i have mobilized my entire family to vote for Baba and Martha. We aren’t taking chances this time round. Time now to go back to Nairobi.,Mon Jul 11 04:42:40 +0000 2022,Moha001_Onyango,360.0,19.0,18.0,0
1554354799050739715,I Will unconditionally vote for Baba Raila on 9th next week #Ipsos,0,neutral,swa_eng_codeswitched,I Will unconditionally vote for Baba Raila on 9th next week #Ipsos https://t.co/YMMP4cOkZg,Tue Aug 02 06:33:57 +0000 2022,KABALEISAAC2,0.0,0.0,0.0,0
1503294112736370692,Ongera joins DAP-K Obure back to Jubilee party Hippopotamus JOASH MAANGI back to UDA. Now my brother PAUL SIMBA ARATI remains undefeated for August elections. Simba Arati kisii county GOVERNOR as from August under ODM party.,2,fake,swa_eng_codeswitched,"Ongera joins DAP-K

Obure back to Jubilee party

Hippopotamus JOASH MAANGI back to UDA.

Now my brother PAUL SIMBA ARATI remains undefeated for August elections.

Simba Arati kisii county GOVERNOR as from August under ODM party. https://t.co/yUZDscPe1S",Mon Mar 14 08:57:00 +0000 2022,MumboKarani,59.0,3.0,6.0,1
